FACILITY_ID,FACILITY_NAME,PARENT_COMPANY,REPORTING_YEAR,GHG_QUANTITY_METRIC_TONS_CO2E,STATE,CITY,INDUSTRY_TYPE
1001234,Baytown Refinery,Exxon Mobil Corporation,2024,8421000,TX,Baytown,Petroleum Refining
1001235,Beaumont Refinery,Exxon Mobil Corporation,2024,4312000,TX,Beaumont,Petroleum Refining
1002001,Richmond Refinery,Chevron Corporation,2024,3987000,CA,Richmond,Petroleum Refining
1002002,El Segundo Refinery,Chevron Corporation,2024,3211000,CA,El Segundo,Petroleum Refining
1003001,Deer Park Refinery,Shell Oil Company,2024,2876000,TX,Deer Park,Petroleum Refining
1004001,Whiting Refinery,BP Products North America,2024,5102000,IN,Whiting,Petroleum Refining
1005001,Bowen Plant,Duke Energy Corporation,2024,15890000,GA,Cartersville,Power Generation
1005002,Gibson Generating Station,Duke Energy Corporation,2024,17112000,IN,Princeton,Power Generation
1006001,Plant Bowen,Southern Company,2024,14223000,GA,Cartersville,Power Generation
1007001,GE Schenectady,GE Vernova,2024,128000,NY,Schenectady,Manufacturing
1008001,Ford Dearborn Assembly,Ford Motor Company,2024,612000,MI,Dearborn,Auto Manufacturing
1009001,DuPont Sabine River Works,DuPont de Nemours Inc,2024,1102000,TX,Orange,Chemical
1010001,Pittsburg Cargill Plant,Cargill Incorporated,2024,420000,KS,Pittsburg,Agriculture Processing
1011001,Tyson Dakota Dunes,Tyson Foods Inc,2024,289000,SD,Dakota Dunes,Meat Processing
1012001,Frito-Lay Plano Snack,PepsiCo Inc,2024,178000,TX,Plano,Food Manufacturing
1013001,Coca-Cola Atlanta Syrup,The Coca-Cola Company,2024,82000,GA,Atlanta,Food Manufacturing
1014001,Anheuser-Busch St Louis Brewery,Anheuser-Busch Companies,2024,212000,MO,Saint Louis,Beverage Manufacturing
1015001,Alcoa Warrick Operations,Alcoa Corporation,2024,2890000,IN,Newburgh,Aluminum Smelting
1016001,Morenci Mine,Freeport-McMoRan Inc,2024,1402000,AZ,Morenci,Copper Mining
1017001,North Antelope Rochelle Mine,Peabody Energy Corporation,2024,11240000,WY,Wright,Coal Mining
1018001,Marathon Galveston Bay Refinery,Marathon Petroleum Corporation,2024,4990000,TX,Texas City,Petroleum Refining
1019001,Valero Port Arthur Refinery,Valero Energy Corporation,2024,4441000,TX,Port Arthur,Petroleum Refining
1020001,Smurfit-WestRock West Point Mill,Smurfit Westrock,2024,712000,VA,West Point,Pulp and Paper
1020002,International Paper Vicksburg Mill,International Paper Company,2024,890000,MS,Vicksburg,Pulp and Paper
1020003,Weyerhaeuser New Bern Mill,Weyerhaeuser Company,2024,302000,NC,New Bern,Pulp and Paper
1021001,ADM Decatur Plant,Archer-Daniels-Midland Company,2024,2102000,IL,Decatur,Agriculture Processing
1022001,Smithfield Tar Heel Plant,Smithfield Foods Inc,2024,188000,NC,Tar Heel,Meat Processing
1023001,Heineken Van Nuys Brewery,Heineken USA,2024,68000,CA,Van Nuys,Beverage Manufacturing
1024001,Kraft Heinz Fremont,The Kraft Heinz Company,2024,142000,OH,Fremont,Food Manufacturing
1025001,GE Aerospace Evendale,GE Aerospace,2024,98000,OH,Evendale,Aerospace Manufacturing
